0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,PCA1_Cluster
0.312514942917044,0.337117343253735,-0.421484328416571,-0.27649061988911,-0.335487258482364,-0.0850278365292445,0.258113589332154,0.00617630544637871,-0.469423928492064,-0.461055946542082,-0.239761916322173,-0.219805878992768,-0.0268007766102729,-0.594453254831334,-0.750159903870588,-0.298776554339626,-0.142275983452538,-0.157028352942038,-1,-1,-0.342412924014512,-0.368623864934684,-1,-1,-0.217558421253852,-0.487182979362579,-1,-1,-0.333333333333333,-0.333333333333333,0.158956555974813,-0.134486654747068,-0.999986275545165,0.00934163770520402,-0.650517576974625,-0.418434472960771,0.0162747505882099,0.456041380540411,1
0.404989615558667,0.405813235285037,-0.351486898471319,-0.221825543512606,0.038398142134874,-0.105842478017858,0.238971359903589,0.0392181120870963,-0.424626579700975,-0.415065822156138,-0.246234835478025,-0.230634464266817,-0.0339536176216773,-0.517307336129494,-0.67007111128855,-0.301607883095324,-0.731920983546237,-0.725836890047599,-1,-1,-0.809432043743597,-0.727313238778362,-1,-1,-0.608006638647501,-0.698763390256869,-1,-1,-0.272727272727273,-0.272727272727273,-0.0250949800877613,-0.535699015582324,-0.999996389231795,-0.31408466183335,-0.770363342595789,-0.404175456423661,0.586115975722624,0.0575275209630497,3
0.819540107023922,0.775417728279944,-0.227860696289786,-0.152685260433259,-0.267457780363657,-0.154574450097199,0.160391383324415,0.000155303618574548,-0.53927679717096,-0.546792312663916,-0.101508926902112,-0.0738723621623822,-0.0207907906693841,-0.335986755851433,-0.473164671215899,-0.300862643498839,-0.881794300895845,-0.641750239762956,-1,-1,-0.903418557504594,-0.677641028538056,-1,-1,-0.45495924909484,-0.586597328259614,-1,-1,-0.117647058823529,-0.176470588235294,0.219526757942327,0.563162021938924,-0.999925986717295,-0.452016234048455,-0.438215948956757,-0.436573218154376,0.419727125264429,0.422804565277461,4
0.844677878115342,0.847013578487325,-0.332568260715772,-0.223806053388514,-0.33614854759502,-0.0148804290746699,0.356192257598631,0.0105433901054337,0.912354979192914,0.977142229661938,-0.809913718096571,-0.817485936401701,-0.0602206524436406,-0.581391071091098,-0.687966860425309,-0.258565268478345,-0.156483348018159,0.428673687479578,-1,-1,-0.365678442058168,0.174723459103211,-1,-1,0.511084199519773,0.325426174197938,0,-0.5,0,0,-1,0.709374443808766,-0.999999378868421,0.52164772642027,-0.457397868597054,-0.381040520507324,-0.493926868274017,-0.0577428959649662,1
0.429486087726886,0.454637198811209,-0.416179039547782,-0.272914573896723,-0.392377267290245,-0.0850278365292445,0.262715034507359,0.0218978102189782,-0.304766648429437,-0.30193507071049,-0.326804904654869,-0.304878339501894,-0.0188528876784086,-0.589296283424342,-0.742038441531692,-0.296433564937654,-0.132161273230685,-0.0453655401438056,-1,-1,-0.326396003893813,-0.231514149542822,-1,-1,-0.060567792582324,-0.28070685106962,-1,-1,-0.2,0,0.241916939365995,-0.737489390130246,-0.577702693191956,-0.0912406601187574,-0.132373514127842,-0.457210898355638,0.132985543018951,0.433104862420048,1
0.564512485116833,0.509023679271455,-0.215135598170861,-0.123329208595902,-0.209851002211206,-0.105842478017858,0.238971359903589,0.0392181120870965,-0.374046241285592,-0.367863219739958,-0.235908446473804,-0.221388667572208,-0.0363224377053026,-0.315881917701114,-0.435776025086812,-0.294940071310934,-0.746125345782749,-0.608192158342195,-1,-1,-0.796647970509704,-0.632663819140794,-1,-1,-0.457220397438209,-0.571478238913445,-1,-1,-0.176470588235294,-0.176470588235294,0.220143591246728,0.514297624946277,-0.999923458011887,-0.450265740934533,-0.460124150583005,-0.434059301418571,0.409682573976816,0.297845924242373,4
0.709550522065768,0.7390693455779,-0.412305332576963,-0.271899075247219,-0.376336494208551,-0.102232669549572,0.238971359903589,0.0218978102189782,-0.442007465242114,-0.438749213076504,-0.200297731164721,-0.175677662863825,-0.0208383628914666,-0.520613306337997,-0.668870792913764,-0.298324236896091,0.0199436805143411,0.0752961057802772,-1,-1,-0.181019424749541,-0.148212536641506,-1,-1,0.000541851839053864,-0.265086955725666,-1,-1,-0.25,-0.5,0.193940174523263,0.25933249979928,-0.999941600957331,0.0658844591943224,-0.574906883757776,-0.444092325307883,-0.0567603965310167,0.584847590043338,1
-1,-1,-0.427934121796061,-0.281771837668936,-0.401644980466679,-1,-1,0.0218978102189782,-1,-1,-1,-1,-0.021630667825788,-0.772414734735097,-0.94448704646545,-0.299443676676092,1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,0,0,0.241916939365995,1,-0.999875760818558,1,-1,-0.45858393581952,-1,0.301539352390151,2
0.0115665567419991,0.0305348283469469,-0.422977319978209,-0.276512157200974,-0.34825160900307,0.0304656078927947,0.424781763699174,0.0311040967975276,-0.0330412230132326,-0.0226444513903168,-0.541524030400085,-0.52915570186399,-0.0244371622079196,-0.648686626240395,-0.809549347740531,-0.299012574908766,-0.128665439095442,-0.146648099791902,-1,-1,-0.325066625683609,-0.350074080245486,-1,-1,-0.205971115687459,-0.470119688872243,-1,-1,-0.4,-0.4,0.135971669527355,-0.225047684654923,-0.999988219403034,0.0556087528077751,-0.667629226192294,-0.39573913340439,-0.00929203606371154,0.288068743655096,1
0.139127685704025,0.160037235197215,-0.421050454605464,-0.275280015385227,-0.315129828828775,-0.0272220425180142,0.342490407020043,0.0218978102189782,-0.179251829669553,-0.162103012688337,-0.425116465117373,-0.413528736329238,-0.0319893034235355,-0.514114245604355,-0.661475515632493,-0.298135995484281,-0.281930399500269,-0.256866710709041,-1,-1,-0.454799209744404,-0.412117154471682,-1,-1,-0.245471049944243,-0.460370288575315,-1,-1,-0.5,-0.333333333333333,0.152422957239615,-0.178510173610947,-0.999988379767751,-0.00810562425497374,-0.651748955027751,-0.420960532475215,0.0830470378848538,0.192146077632979,1
0.746133702982105,0.786488643402519,-0.441772950391889,-0.290218246943677,-0.394623561664587,-0.0721777515173123,0.28044890247304,0.0218978102189779,-0.514752096157706,-0.509306176798644,-0.120416179177659,-0.0948917842403124,-0.0234047391366212,-0.278564899480349,-0.41112943861472,-0.300854789350051,-0.525430230992885,-0.536504477292299,-1,-1,-0.649078346621812,-0.656712754235793,-1,-1,-0.46515725517351,-0.694507511791584,-1,-1,-0.444444444444444,-0.444444444444444,0.0914895869656292,-0.360346706567234,-0.999990744540558,-0.141532063429172,-0.663805278824567,-0.384618735864724,0.496781095662271,-0.516552480840879,3
0.620701964837053,0.659826605127691,-0.445777101256096,-0.293489826376985,-0.287462699608921,-0.173576728984806,0.133583606839153,-0.00186725513495157,-0.553690950218443,-0.553356684443456,-0.109598835307849,-0.0798548381693073,-0.016799943412263,-0.332395843200259,-0.468672830218179,-0.300619441577747,-0.572202142395341,-0.58033936178731,-1,-1,-0.776297831061198,-0.659110885516649,-1,-1,-0.374322573879922,-0.620571093672812,-1,-1,-0.4,-0.4,-0.00375180883953238,-0.608236938699672,-0.999994410899637,0.0682356448965606,-0.693796369320688,-0.0589576069440936,-0.0467158452434031,0.541583076522276,3
0.254185351354117,0.208635699851055,-0.24940307196113,-0.121146090412333,0.0211780206695762,-0.0542179015304352,0.316902665143571,0.0627737226277375,-0.337557032458078,-0.316310968023855,-0.328087423805928,-0.326656286313692,-0.0544995156428254,-0.571239365713787,-0.718553837707484,-0.293447784842633,-0.709654240607698,-0.71901832894559,-1,-1,-0.799958734726247,-0.735699174888692,-1,-1,-0.617494472837527,-0.718313194561992,-1,-1,-0.2,-0.2,0.160069182463106,0.142027926801569,-0.999993545754769,-0.481910770066029,-0.509813988792602,-0.417867133423604,0.623221987967045,-0.176456141837599,3
0.714715127298989,0.555134354235258,-0.0285509213859794,0.0123365449314221,-0.109612642558719,-0.178597374007462,0.140512390255891,0.0462287104622871,-0.435721682571517,-0.426128368380832,-0.184001300293038,-0.17945520816327,-0.0558412711896112,-0.339390120987826,-0.44478272511512,-0.288254632369717,-0.805844765768698,-0.464002621443717,-1,-1,-0.853886791600701,-0.568158297778952,-1,-1,-0.0381118792828421,-0.481968994177207,-1,-1,-0.5,-0.5,0.0686536034238657,-0.358684894707253,-0.999993947143638,0.152890271942835,-0.662965220073921,0.177230260087785,-0.0888291725676236,0.0106621825665647,3
0.518550248334687,0.468231158803687,-0.227763553419165,-0.129339998219562,-0.253154236223263,-0.0785082944760334,0.276112298092232,0.0371500163416493,-0.298305928241193,-0.279852061425979,-0.300774590856714,-0.294417207363452,-0.0472201764528581,-0.438838766607175,-0.563746452638269,-0.290357755564801,-0.742252892344568,-0.63040519535104,-1,-1,-0.799293595832163,-0.66051742734744,-1,-1,-0.483997444235381,-0.601888682084681,-1,-1,-0.0526315789473684,-0.0526315789473684,0.232188409056965,0.448224395561046,-0.999430635130163,-0.512256992894163,-0.250167743652032,-0.429097114361608,0.474409459958092,0.194003250660163,4
0.48844660365464,-1,0.842587740578747,1,0.809877449374988,-0.335111494119988,-1,-1,-0.220347519727422,-1,-0.327205080930848,-1,-1,-0.250887221208733,-0.94448704646545,-0.629481813138724,-0.485831940863843,1,-1,-1,-0.537280573652748,0.0115758804083386,-1,-1,1,0.0597427770540617,-1,-1,-1,-1,-1,-0.747087075156005,-0.999875760818558,1,-1,-0.45858393581952,-0.2088386922068,-0.929990363933777,0
-1,-1,-0.427934121796061,-0.281771837668936,-0.401644980466679,-1,-1,0.0218978102189782,-1,-1,-1,-1,-0.021630667825788,-0.772414734735097,-0.94448704646545,-0.299443676676092,1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,0,0,0.241916939365995,1,-0.999875760818558,1,-1,-0.45858393581952,-1,0.301539352390151,2
-1,-1,-0.427934121796061,-0.281771837668936,-0.401644980466679,-1,-1,0.0218978102189782,-1,-1,-1,-1,-0.021630667825788,-0.772414734735097,-0.94448704646545,-0.299443676676092,1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,0,0,0.241916939365995,1,-0.999875760818558,1,-1,-0.45858393581952,-1,0.301539352390151,2
0.72085626429295,0.760417526372633,-0.440943529555958,-0.289832290468508,-0.396757642481154,-0.105842478017858,0.233989613347163,0.0218978102189782,-0.333571378605539,-0.333181568407993,-0.261866589071913,-0.236393506715987,-0.0161504052161892,-0.469621195095853,-0.618727220574442,-0.301579875585291,-0.0176582448114873,0.036367917992183,-1,-1,-0.234746055745624,-0.202845027333393,-1,-1,-0.0241082522576175,-0.306146757675737,-1,-1,-0.25,-0.25,0.218265162900401,0.0907560979997083,-0.999950871600373,0.0896993970989708,-0.630259512167704,-0.437832989163723,-0.0671140589843349,0.488109501717551,1
0.403969669119389,0.0972504843857294,0.151580324103628,0.245778995101529,0.0481296442256935,-0.0753200854438049,0.331789088629682,0.232288535852297,-0.321824507210845,-0.241169435325513,-0.305444406006972,-0.374171068403078,-0.175649802149327,-0.481855366296772,-0.63195715978661,-0.301620707149424,-0.787227963559227,-0.628642952554682,-1,-1,-0.836043520389806,-0.711354290761096,-1,-1,-0.466754108743247,-0.649204511708002,-1,-1,0.111111111111111,0.0555555555555556,0.498787324773043,0.999999999598521,-0.99999552829465,-0.531212203486846,-0.248111535421831,-0.434172613486389,0.549490008392687,-0.050810141061711,4
0.510505808247838,0.46239402284681,-0.232739365718798,-0.132672856683777,-0.255798029999034,-0.0917480110633125,0.258113589332154,0.0381184103811844,-0.367574319730557,-0.34444642231674,-0.263283060993785,-0.260058028451562,-0.0543725236196233,-0.466491920725717,-0.599507486173358,-0.292668272300875,-0.741204750983852,-0.63550045872091,-1,-1,-0.823517211442152,-0.684257954242959,-1,-1,-0.48902039137085,-0.618773141465617,-1,-1,0,0,0.241916939365995,0.872459814773476,-0.999999991081379,-0.526270419586775,-0.0896120530838362,-0.424311770943246,0.500693552306212,0.0744306466709286,4
0.212104020692617,0.22904311784802,-0.405462184281489,-0.261762969934585,-0.246838679169252,-0.0485451555752157,0.313063265392374,0.0218978102189782,-0.24974644914614,-0.237887293475771,-0.370747011353001,-0.355523041122626,-0.0283031838267609,-0.476516308468852,-0.618296738789365,-0.296981032496741,-0.426037642530135,-0.397890460108635,-1,-1,-0.569231744659967,-0.501623737339759,-1,-1,-0.338729661163697,-0.515458672288848,-1,-1,-0.333333333333333,-0.5,0.0588945184502333,-0.378019832012821,-0.999992280811583,-0.0197048805880009,-0.673010869625898,-0.4042055206757,0.214956451292997,0.313816615027524,1
0.324477773839543,0.341042197754718,-0.397985460411747,-0.257282777746349,-0.380081951644472,-0.0660255576416376,0.288939289407382,0.0218978102189782,-0.175065951697491,-0.167659801553366,-0.39410089263385,-0.376572717060282,-0.0230055904503892,-0.450499564257874,-0.587018854250467,-0.295597593666016,-0.268921912769601,-0.162284881329448,-1,-1,-0.449893698932634,-0.306642671738587,-1,-1,-0.131795357366813,-0.318401042696642,-1,-1,0,0,0.241916939365995,0.769204320011548,-0.999894728824627,-0.152426384676578,-0.269227133646613,-0.455704777973764,0.160808616283149,0.125081601566152,1
0.276196771687103,0.265986261566395,-0.330254548798005,-0.197231772102807,-0.366351245521287,-0.0513631100286987,0.313063265392374,0.0353438340376492,-0.263934989962929,-0.234629021959772,-0.363489837872714,-0.361772608257178,-0.0524076048276114,-0.540813553233861,-0.686192241361805,-0.294775607727108,-0.555063306948799,-0.474305241319749,-1,-1,-0.683744701417778,-0.579950585117189,-1,-1,-0.377526300167832,-0.544532805260018,-1,-1,0,0.0714285714285714,0.448551816635636,0.99999999982121,-0.999990583733348,-0.447516693695887,-0.313240315341256,-0.439578734927791,0.427068525161768,0.0897632657397747,4
0.605577124013902,0.554496936795458,-0.222481739039017,-0.132769609970606,-0.227073159400465,-0.145659398394079,0.179039937286943,0.0218978102189784,-0.420988926982687,-0.378925765964625,-0.219825369947998,-0.228951695101681,-0.0774006560629756,-0.474177519430819,-0.610913292184818,-0.294225958316576,-0.69300100006766,-0.533167361639027,-1,-1,-0.812195668136477,-0.591657991549835,-1,-1,-0.377577400847132,-0.516939349908393,-1,-1,-0.333333333333333,-0.5,0.0515381584594134,-0.538641708733196,-0.999991464136654,0.0330765668162558,-0.71082779125045,-0.407480341312656,-0.0369624817543224,0.18313716345228,3
0.557131470327343,0.525986548983745,-0.267473386617181,-0.164091171929161,-0.250407198242081,-0.345766701962867,-0.112579055766139,-0.0318862850557037,-1,-0.99554214870496,0.943994047819339,1,-0.0261615314189336,-0.708551353327548,-0.833014560881234,-0.204584337963716,-0.708706263076926,-0.910709242252171,-1,-1,-0.805334661997297,-0.925593869854734,-1,-1,-1,-1,-1,-1,0,-0.166666666666667,0.0984157215616422,-0.769334793355104,-0.999998288344814,-1,-0.901134872289393,-0.404412208005423,0.412221963239539,-0.964314439278477,3
0.280393151640808,0.303311376227696,-0.418517213896979,-0.273861007091476,-0.278901716881572,-0.0817437379498979,0.271712383385673,0.0373811103738108,-0.294655826195207,-0.286181273675855,-0.343472116440665,-0.325537238041461,-0.02495368094214,-0.528434841634936,-0.677806223821005,-0.298589300840286,-0.328881546618842,-0.319455571817367,-1,-1,-0.501857485176749,-0.468477254163673,-1,-1,-0.308216101557862,-0.513293422430365,-1,-1,-0.285714285714286,-0.428571428571429,0.111909583022287,-0.143639404091414,-0.999987928271192,-0.0907999851729102,-0.64283301342436,-0.433473045378177,0.232669355647398,0.209258480434499,1
0.188297979609423,0.218500429037798,-0.445515640066342,-0.29756350196591,-0.364899045447173,-0.0172935855622966,0.356192257598631,0.0218978102189782,0.00558437161968217,0.00765787238822657,-0.497656857828897,-0.479168965047812,-0.0155056579501871,-0.405741364254521,-0.54926860085376,-0.30123018475981,-0.245127735110478,-0.137284079849738,-1,-1,-0.384055115835156,-0.248388449402934,-1,-1,-0.112582609107363,-0.274492172773659,-1,-1,0,-0.166666666666667,0.214206836341644,0.762769468788124,-0.999901697692795,-0.131373671648453,-0.281152273259083,-0.455872649528652,0.115115813921461,0.429310716825198,1
0.777170491549747,0.810547240784342,-0.419403989935044,-0.276603966352789,-0.37516279599244,-0.117044340564322,0.218530388666218,0.0218978102189782,-0.448383434380451,-0.436196440592867,-0.17680381972971,-0.157400527142475,-0.0309427695355462,-0.408327252211822,-0.547692466317285,-0.29914519863842,-0.060459249807935,-0.011166632564938,-1,-1,-0.274159077048356,-0.242246280496731,-1,-1,-0.059894109223283,-0.335196973559767,-1,-1,-0.5,-0.5,0.19229821645971,-0.0343257930379126,-0.999953533978192,0.0864333537907012,-0.662693436726299,-0.436074350934584,-0.0777964635060171,0.564405480234268,3
0.48844660365464,0.474729549650862,-0.311096387148624,-0.193812871060879,0.809877449374988,-0.335111494119988,-0.0971198310851944,-0.0291970802919704,-0.995578098583714,-0.991128217841183,0.950091038032839,0.85526010586025,-0.268421261188526,-0.602489047256505,-0.713738651238736,-0.256334373838411,-0.485831940863843,-0.700354647643418,-1,-1,-0.537280573652748,-0.691002492571042,-1,-1,-0.920444822786102,-0.905808995806186,-1,-1,-1,-1,-1,-0.746826983861822,-0.993209838490893,-0.920932632263086,-0.729914344848658,-0.457418937469389,0.448177936546913,-0.929990363933777,3
0.645215331553758,0.575845686664519,-0.184191052341141,-0.106307878691946,-0.21684824697281,-0.163868977899366,0.153909653840764,0.0218978102189783,-0.422198172424681,-0.39372796284271,-0.20002231178578,-0.200846180897119,-0.0642021220558784,-0.342595669593646,-0.465102667932649,-0.294765407610794,-0.741553754882069,-0.493312972623996,-1,-1,-0.802634424384595,-0.547593491179631,-1,-1,-0.107113901654128,-0.471254981712211,-1,-1,-0.5,-0.25,0.150944676820506,-0.461201004885201,-0.999992545365741,0.171135917137831,-0.685729839566933,0.122788010211521,-0.124279559784068,0.211659070403069,3
0.534654889854304,0.541044232284622,-0.359036881951148,-0.232300417019747,-0.338140834913225,-0.128851996675524,0.207765358447139,0.0411789009778271,-0.435721682571517,-0.428624254271956,-0.206839940719493,-0.187210173774094,-0.0290367460641712,-0.380349377395059,-0.517189625229768,-0.299140059166452,-0.631573473750629,-0.50552892868864,-1,-1,-0.758997225793526,-0.585430276794797,-1,-1,-0.38132896693167,-0.527678402131586,-1,-1,-0.0714285714285714,-0.0714285714285714,0.113614433129581,0.84457569560766,-0.999871776309067,-0.412868232334715,-0.171769869324886,-0.441281890464084,0.380406075211984,0.180219586316489,4
0.43895925224801,0.447042083030059,-0.368620688216561,-0.236597302047811,-0.0427619795125045,-0.117044340564322,0.218530388666218,0.0218978102189782,-0.427068329941345,-0.422410418754752,-0.225327529206897,-0.204134652508528,-0.0254176302116502,-0.399094106081363,-0.536125115816454,-0.29844761096764,-0.719289740016769,-0.702887441681747,-1,-1,-0.794679241862415,-0.708109624999937,-1,-1,-0.587019891928728,-0.680326211336074,-1,-1,-0.2,-0.3,-0.00620178853078066,-0.516999535771082,-0.999995495561465,-0.441643160811851,-0.789666309708555,-0.416181027486072,0.546108397212849,0.090723927244392,3
0.430363561398172,0.461820457016154,-0.434493748781778,-0.286678265388046,-0.375162504155579,-0.0349762928215577,0.331789088629682,0.0218978102189782,-0.0627656763019185,-0.0667117523214241,-0.472577678238933,-0.450374080949009,-0.0101719428628209,-0.69307543335984,-0.858194210815854,-0.299524998072776,0.0494332291719808,0.015406156077503,-1,-1,-0.156911090164953,-0.197179356659888,-1,-1,-0.148985833009165,-0.380352348585264,-1,-1,-0.4,-0.4,0.194562522399397,-0.0871934580375608,-0.999970255606323,0.0496204464842085,-0.669496577653976,-0.43007914778355,-0.0274838977661849,0.536009433811099,1
0.352671175442601,0.381539645872952,-0.431540357128323,-0.284627522113722,-0.387698643493934,-0.0660255576416376,0.293096442276709,0.0362907371234708,-0.131449650384329,-0.114348503385301,-0.407294930556312,-0.395166945769688,-0.0319239835829419,-0.397275722573881,-0.540538253390213,-0.301413847916837,-0.378866664041001,-0.258488254259297,-1,-1,-0.524993039342719,-0.35659869819416,-1,-1,-0.195928061866966,-0.350238574963819,-1,-1,0,0,0.241916939365995,0.635290158339501,-0.999920725402853,-0.198876048168037,-0.394215285593221,-0.454234182775139,0.181520845427372,0.303406464708004,1
0.618227128496671,0.590812106055028,-0.273042011783585,-0.172410982248994,-0.273834730311265,-0.124844756905465,0.207765358447139,0.021897810218978,-0.430756296548817,-0.423646310183307,-0.199958252076914,-0.184494108042153,-0.0364957348669208,-0.368139750402165,-0.511102705450363,-0.302253044685845,-0.778893086628322,-0.627823224519164,-1,-1,-0.826416977118473,-0.655519827184565,-1,-1,-0.4665540852068,-0.583259351333882,-1,-1,-0.111111111111111,-0.166666666666667,0.220697818679454,0.586858478265892,-0.999890547120468,-0.474645428400579,-0.397407651605702,-0.428395558111539,0.436614342136483,0.218174978466693,4
0.818108152538021,0.787691376544846,-0.257276924166808,-0.172989222599906,-0.27230068099357,-0.154574450097199,0.153909653840764,-0.0215872029818291,-0.547226873693609,-0.553356684443456,-0.0952232337260291,-0.0676802030596044,-0.021271310623403,-0.331030462450706,-0.473751109882444,-0.303219992885673,-0.880183443784992,-0.642235065151134,-1,-1,-0.90436646117535,-0.678911990959617,-1,-1,-0.455603735346843,-0.587572893737535,-1,-1,-0.117647058823529,-0.176470588235294,0.219390748843723,0.572868611195449,-0.999921930259503,-0.455315225042754,-0.429548250987942,-0.435808511685356,0.422192099514087,0.418087129861549,4
0.300147485738336,0.324127256215341,-0.420414731699787,-0.275554319220328,-0.400043452834603,-0.0513631100286987,0.309174323633236,0.0218978102189782,-0.154045526564411,-0.148505296432847,-0.413978103145642,-0.395837467556911,-0.0208472758933302,-0.49221248138779,-0.639300879574571,-0.299261195503538,-0.194636600225399,-0.089158523220501,-1,-1,-0.385680320601646,-0.253758389808726,-1,-1,-0.0786814429522051,-0.280496360585981,-1,-1,0,0,0.241916939365995,0.772773412661967,-0.999889663236725,-0.0986960388524984,-0.262571322461147,-0.455936458699113,0.121178455064999,0.230606005762458,1
0.456119339130504,0.458874807711338,-0.353773426085243,-0.225634196057144,-0.316920181580616,-0.137094048030777,0.190860621140906,0.0218978102189782,-0.358039801846833,-0.348613990590459,-0.261875421184081,-0.245078393286608,-0.031109348055498,-0.356221991295335,-0.490407377513077,-0.298937484728252,-0.471710214877462,-0.297929074092304,-1,-1,-0.655529538265567,-0.4190129633814,-1,-1,-0.13728669572909,-0.367825757357995,-1,-1,-0.75,-0.5,0.0659432182553885,-0.440424035643579,-0.999989472940268,0.231130579079317,-0.715203279342806,-0.292110988768729,-0.19318621976705,0.0289164127986881,3
0.303286210586195,0.335269497923046,-0.443804234835163,-0.29476439314211,-0.345431899031085,-0.0850278365292445,0.262715034507359,0.021897810218978,-0.452253392877953,-0.446495982899813,-0.251726004373065,-0.23016229987118,-0.0234208022493538,-0.58899735483418,-0.751242305904063,-0.305503417099118,-0.136180135260163,-0.154980779151389,-1,-1,-0.338499728958094,-0.369061077278278,-1,-1,-0.22080688438824,-0.492401290004334,-1,-1,-0.333333333333333,-0.333333333333333,0.158984809405862,-0.144235615729728,-0.999986383804064,0.00979151755083119,-0.652089368126783,-0.417327113705453,0.0162747505882099,0.449817845584072,1
0.534050031614948,0.516681251064653,-0.300180118831344,-0.187919893364314,-0.310060266745227,-0.113246185003678,0.228924136048531,0.0398258419772059,-0.3872798968347,-0.37557822591628,-0.241815677521072,-0.227835305826456,-0.0369539994298966,-0.412147817862782,-0.545483645341584,-0.29609745777874,-0.651576584759108,-0.52612183733428,-1,-1,-0.765440392925786,-0.59833554253666,-1,-1,-0.398125810165547,-0.540095633487177,-1,-1,0,0,0.241916939365995,0.925649381065767,-0.999999570277036,-0.437058164903518,-0.0563270203754347,-0.4413105859986,0.399328911523498,0.131379191057319,4
0.688412083052227,0.561074783566151,-0.0796757493035525,-0.0268172884005105,0.140225271250501,-0.0883620759514362,0.248694422603838,-0.0100364963503646,-0.402075543894989,-0.374467914669585,-0.240104105962264,-0.243703056940693,-0.0671025255225493,-0.61777796166299,-0.717369976782241,-0.240483293852059,-0.709970850391716,-0.715652186582924,-1,-1,-0.773241481318655,-0.709033604686922,-1,-1,-0.600167915042675,-0.690903581171446,-1,-1,-0.25,-0.25,0.0988257628329048,-0.503743328641987,-0.999994321239427,-0.280617722005339,-0.663114909322775,-0.382608961347796,0.374798154059848,0.124697719449916,3
0.190269006437442,0.216079153124988,-0.432306393505805,-0.285706671711234,-0.36233103774977,-0.0172935855622966,0.352824749887602,0.0104158123513492,0.00465854331455362,0.00623787006239485,-0.497237618673761,-0.478463915100377,-0.0150021455844436,-0.407807348038546,-0.546951309861436,-0.299062250814053,-0.244524570509777,-0.136701771966973,-1,-1,-0.38340753837838,-0.248078765412015,-1,-1,-0.112235293668731,-0.274368260941865,-1,-1,0,-0.166666666666667,0.214236111752724,0.763459849127673,-0.999901500740706,-0.131081328627165,-0.280412671711909,-0.456048734356532,0.115115813921461,0.428584212137738,1
0.312821328446663,0.313761613811411,-0.356654373848089,-0.222203867109039,-0.375465436567024,-0.0571105059385172,0.301242581538411,0.0218978102189782,-0.27336325426597,-0.252005562949616,-0.344539252493181,-0.335845373440121,-0.0410705148940145,-0.478364214532238,-0.615195880814617,-0.293994562843917,-0.504774264918655,-0.413387423484392,-1,-1,-0.663797605413837,-0.540808086552444,-1,-1,-0.328070173829798,-0.510371709983885,-1,-1,0,0.0833333333333333,0.44409134507121,0.999999998651267,-0.999992736856747,-0.393825919792569,-0.257847607814976,-0.448823655694238,0.380406075211984,0.139911812222199,4
0.53238363682648,-1,0.857868540589207,1,0.828099587085964,-0.0513631100286987,-1,-1,0.637770413936881,-1,-0.680114800828011,-1,-1,0.240523589386998,-0.94448704646545,-0.629481813138724,-0.262807578767174,1,-1,-1,-0.475503221129096,1,-1,-1,1,1,-1,-1,-1,-1,-1,-0.747087075156005,-0.999875760818558,1,-1,-0.45858393581952,-0.863574176763967,-0.0610669950227174,0
0.522533455859958,0.467068119519328,-0.216940779852401,-0.120860445262563,-0.262833942815363,-0.0951872701749783,0.243872098851779,0.00541558747351091,-0.443275361753319,-0.427374573242049,-0.225038685688064,-0.217863673397755,-0.0494159953460274,-0.557632924037133,-0.694447407822252,-0.286568438425262,-0.763213268648881,-0.691614188657906,-1,-1,-0.866970004849528,-0.746601270167456,-1,-1,-0.540960545465723,-0.68322990538992,-1,-1,0.0434782608695652,0.0434782608695652,0.488588427114222,0.885451515312939,-0.999999992294798,-0.5949480259014,-0.283049240964497,-0.397184472075989,0.59504926541418,0.135514370840031,4
-1,-1,-0.427934121796061,-0.281771837668936,-0.401644980466679,-1,-1,0.0218978102189782,-1,-1,-1,-1,-0.021630667825788,-0.772414734735097,-0.94448704646545,-0.299443676676092,1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,0,0,0.241916939365995,1,-0.999875760818558,1,-1,-0.45858393581952,-1,0.301539352390151,2
0.612504754005672,0.642945969165426,-0.420642855032269,-0.276907577233142,-0.374090421559411,-0.0721777515173123,0.28044890247304,0.0218978102189782,-0.208213047732319,-0.195782312994013,-0.351807189208009,-0.335772116796466,-0.0278517579203348,-0.521999930252127,-0.670906501711365,-0.298681799985855,-0.0566825478763924,-0.00388309577897195,-1,-1,-0.248940312016472,-0.210823078901373,-1,-1,-0.0523393534490098,-0.305146181169944,-1,-1,-0.5,-0.25,0.216365826740885,0.0819108735805809,-0.999958559487154,0.0767807289735638,-0.633630329144991,-0.437779149669917,-0.0777964635060171,0.564424320124285,1
